1567607017,46,61.191605,35.65352,113.49492,-1.4015476,240.72357,1.2531334,2.007425,301.11377,0.05161935,20,32,34,30,3.1844385,3.3493302,0.9544209,3.461523,1000
1567607017,47,95.34333,28.089525,119.62369,-3.2276146,209.07794,6.07021,4.2213125,422.13126,0.10854769,31,34,33,32,0.87185544,3.4331288,3.5614207,3.0389242,1000
1567607017,48,269.69443,22.887167,123.72409,-15.587581,221.8685,26.876188,24.232601,2423.26,0.62312204,33,32,21,32,0.34921235,0.13796878,3.0789475,0.63867915,1000
1567607017,49,519.4204,24.585678,148.36554,-23.673986,206.00513,55.45855,36.557888,5483.683,0.9400571,30,21,34,32,0.27270293,0.21004546,3.4038744,3.4741025,1000
1567607017,50,294.96436,16.49538,16.343044,-14.981252,216.75674,30.436838,24.535206,3680.2808,0.6309035,24,30,34,32,5.472924,2.1518338,6.702195,2.714156,1000
1567607017,51,149.80063,19.49472,28.360998,-13.160219,243.31934,12.26218,21.994894,3299.2341,0.5655814,24,33,23,32,3.7182448,0.95293117,0.37483633,3.93735,1000
1567607017,52,78.67355,22.94392,97.39814,-3.4623687,235.11014,4.15344,5.4039445,810.5917,0.13895816,23,34,32,33,3.8181658,0.9504056,0.35906553,3.9870296,1000
1567607017,53,53.74507,31.016813,32.815434,-1.2612141,253.65671,0.8972079,3.0759616,307.59616,0.0790959,20,20,22,22,0.48321664,0.9734435,3.7066364,0.5747728,1000
1567607017,54,54.153404,20.367098,176.38016,-5.808707,257.4591,1.6674559,8.599206,859.9206,0.22112179,20,30,32,30,0.5526398,3.81132,3.7550175,0.30988646,1000
1567607017,55,119.35555,38.251522,148.9353,-17.818623,257.0665,5.750832,28.189837,4228.4756,0.7248794,32,33,23,31,3.8771286,0.95439786,0.071552634,0.37710315,1000
1567607017,56,182.23412,22.701895,45.06785,-22.783428,248.44012,15.885414,37.305096,5595.764,0.9592714,32,20,23,32,3.0882535,0.0014318228,3.859908,0.583703,1000
1567607017,57,278.88364,18.008589,43.12333,-19.067211,229.8339,28.034,31.001842,4650.2764,0.79718804,30,32,33,34,3.830018,3.8671527,3.1139913,0.025470972,1000
1567607017,58,155.51881,15.513853,134.33945,-17.560106,244.70018,14.467051,27.714983,4157.2476,0.7126689,22,31,32,32,0.8011185,3.0455613,3.213113,0.050165415,1000
1567607017,59,178.07892,25.857199,55.443348,-15.4377365,242.5604,14.588345,25.282352,3792.3528,0.6501159,30,24,32,31,3.5419776,0.46264607,0.3590896,0.74194294,1000
1567607017,60,55.71692,29.62141,166.19238,-3.1914756,256.167,1.0242951,4.5096545,676.4482,0.11596221,24,20,30,32,0.8871472,0.25577366,0.9427375,0.41508603,1000
1567607017,61,120.420685,32.602715,157.07065,-4.799892,214.76047,8.23533,6.3747373,637.47375,0.1639213,22,23,30,33,0.26634276,3.7731254,3.3711395,3.2891426,1000
1567607017,62,93.077896,33.924023,98.0533,-4.104231,231.77248,5.4318094,6.3573112,953.5967,0.16347319,21,31,33,31,3.3041587,0.2712134,0.22076774,3.9266062,1000
1567607017,63,270.846,27.785126,34.437943,-12.793478,216.15338,26.107141,20.785072,3117.7607,0.5344718,21,34,30,23,3.5055952,3.6972713,0.53341347,3.1708755,1000
1567607017,64,433.84155,37.404427,83.61814,-24.128002,219.78748,44.634365,38.391693,5758.754,0.9872124,23,31,33,33,0.20190746,3.328896,3.3805516,0.9675034,1000
1567607017,65,31.493103,18.599926,88.67084,0.10126254,248.44716,0.030668288,0.072051816,7.2051816,0.0018527508,30,21,32,22,3.2388687,0.88782525,3.4506135,3.5590372,1000
1567607017,66,93.95868,26.453568,5.3231,-16.721432,258.27393,4.8941107,28.296898,2829.6897,0.7276326,21,24,20,32,0.81140697,3.0605388,3.8225682,3.0270424,1000
1567607017,67,315.0213,19.144579,157.80487,-15.2048435,209.89984,32.506325,22.942558,3441.3838,0.5899497,20,20,34,23,0.022212207,3.3522315,3.4009788,3.970819,1000
1567607017,68,114.77195,38.229828,107.132385,-24.096357,258.98633,6.003728,38.82469,5823.7036,0.99834645,31,34,30,20,3.474849,0.45900995,3.324246,3.626957,1000
1567607017,69,122.36975,21.83445,182.95613,-7.5027485,225.9534,10.641534,10.598586,1059.8586,0.2725342,31,24,30,33,3.4095297,3.2608697,0.58216625,0.9996808,1000
1567607017,70,59.082176,25.532074,46.00711,-2.3967729,233.96698,3.457064,4.3322177,649.83264,0.11139953,30,24,31,30,3.909514,0.45421982,3.3398683,3.7407124,1000
1567607017,71,284.62967,37.100166,195.52151,-12.986633,207.59866,27.835102,18.85809,1885.809,0.4849208,32,30,34,24,0.78741497,3.1941762,0.4619344,3.3731441,1000
1567607017,72,197.92181,32.79873,173.86046,-6.355232,234.14322,7.173084,9.040285,1356.0427,0.23246378,21,32,30,20,3.583753,3.1638732,0.07903135,0.4266503,1000
1567607017,73,379.36905,37.07775,12.90847,-21.994938,225.53284,36.530037,35.994892,3599.4893,0.9255805,21,20,33,23,3.554685,0.65521646,0.029716909,3.2505503,1000
1567607017,74,76.76174,39.581963,173.04285,-2.6155605,217.31226,3.3360782,2.7205474,272.05475,0.06995672,23,32,33,34,0.8113567,0.3443398,3.3830707,0.38741708,1000
1567607017,75,177.25113,24.549862,64.48356,-15.038821,242.38887,14.258772,24.523733,2452.3733,0.63060856,23,34,30,31,2.9392805,2.0714884,6.371926,2.241495,1000
1567607017,76,158.87195,36.231144,42.19898,-7.6598053,229.02716,11.762875,12.716436,1271.6437,0.32699323,30,21,31,23,3.7726262,3.495378,0.83066666,0.9532154,1000
1567607017,77,173.99017,26.549494,51.645245,-12.132957,237.34438,14.17338,19.93043,2989.5645,0.5124954,24,32,32,31,3.3627243,3.4985178,0.17324853,0.0008989573,2000
1567607017,78,179.66608,39.70867,104.23656,-11.3873205,235.10208,13.851004,18.016365,2702.4548,0.4632765,21,30,30,23,0.99220854,0.10886389,0.68473893,3.8036165,1000
1567607017,79,195.81424,27.683365,172.73982,-13.408214,239.60435,13.3654785,20.466906,2046.6906,0.5262902,22,33,33,34,3.4612026,0.22912014,0.8306873,3.1172395,1000
1567607017,80,90.075165,27.459925,160.85391,-6.314598,240.3133,5.881739,9.265514,926.55145,0.23825532,32,30,24,21,3.7368562,3.1236777,0.120140254,0.977871,1000
1567607017,81,286.5692,24.893173,64.8951,-16.139784,222.26843,28.436934,25.879782,3881.9673,0.66547835,22,34,24,21,0.15443575,3.9953203,0.75935316,3.0995324,1000
1567607017,82,116.769806,15.499809,118.127396,-9.058272,235.70197,10.636035,14.117835,1411.7834,0.36302894,22,32,34,30,3.3219547,3.7924645,3.732277,3.7836504,1000
1567607017,83,145.0915,22.221737,4.6877503,-21.929928,259.33374,5.343411,36.673203,5500.9805,0.9430226,30,30,21,31,3.396875,0.57129055,0.7405655,3.5000591,1000
1567607017,84,71.43326,20.800896,167.47824,-9.332972,254.34837,3.9164352,14.298876,2144.8313,0.36768425,21,21,34,30,3.189205,3.661459,3.2738495,3.6555283,1000
1567607017,85,307.64514,33.162308,83.02097,-5.8934255,219.35455,10.761495,9.168578,1375.2867,0.23576272,32,30,30,33,0.18719327,0.33054805,3.3217814,0.34970123,1000
1567607017,86,1478.8904,35.917618,18.105566,-23.280085,205.03294,57.944214,37.57716,3757.716,0.9662674,33,24,21,20,2.0932374,2.0143092,5.1608477,5.592,1000
1567607017,87,390.97815,21.352987,85.062614,-17.233067,206.84076,40.47504,27.064207,2706.4207,0.69593483,31,24,33,32,3.1457782,3.054443,3.7044587,0.3294382,1000
1567607017,88,97.22937,28.110153,183.98196,-2.9508572,223.59085,3.4535925,3.243409,324.34088,0.08340168,22,32,24,33,0.96659046,3.2635605,3.2160072,3.0178597,1000
1567607017,89,283.5213,19.689922,121.68709,-13.138958,246.81856,9.740551,20.834452,2083.445,0.5357414,20,33,30,20,0.50726396,0.78293824,3.21965,3.1881945,2000
1567607017,90,135.43297,15.123376,184.89676,-6.3254423,204.64359,12.81984,8.260116,826.01154,0.21240228,31,34,34,31,0.9020094,0.15544724,3.2987144,0.33992082,1000
1567607017,91,64.565346,29.369232,94.03236,-7.4817734,258.89197,1.9420617,12.364843,1854.7266,0.3179521,30,21,21,31,0.8437781,0.33932716,0.5833006,3.8010302,1000
1567607017,92,198.03828,32.594315,150.04057,-16.28503,240.59894,15.929887,25.388132,2538.8132,0.6528358,33,20,31,21,3.954204,0.5921758,0.9163905,3.5739684,1000
1567607017,93,206.64818,38.898815,57.16951,-8.645869,246.9502,6.713157,14.463753,1446.3752,0.3719241,21,22,31,22,3.196786,3.0763211,3.7852685,3.2599988,1000
1567607017,94,151.75764,18.55218,79.80745,-2.7835102,241.95978,2.7719858,4.678765,701.8147,0.120310724,34,34,32,34,0.20700538,3.1434484,0.631614,3.4804575,1000
1567607017,95,485.60382,26.538172,21.647608,-23.988127,213.69617,51.239143,38.83995,3883.995,0.99873906,22,22,33,34,3.2746685,3.7722228,3.537341,3.6614637,1000
1567607017,96,360.77634,23.343586,195.51237,-24.743057,228.45381,35.820103,38.116375,5717.456,0.9801324,24,22,24,34,3.6801906,3.954954,0.02500838,3.3639512,1000
1567607017,97,434.04736,32.01317,185.84532,-21.884212,212.81195,44.748867,33.34555,5001.8325,0.8574543,33,31,20,34,3.8435235,0.2863227,0.8428675,0.40386987,1000
1567607017,98,429.07803,29.910473,186.67342,-21.260529,210.86781,44.955597,32.29647,4844.4707,0.83047813,20,23,31,30,3.1736681,0.16856295,0.21926963,0.93778056,1000
1567607017,99,202.1185,27.829596,139.67317,-13.5594845,233.54654,16.994432,21.011892,2101.1892,0.54030406,24,22,30,32,3.0786626,3.6991444,3.4663286,0.2174403,1000
1567607017,100,162.1076,19.891075,9.86402,-15.341923,242.07639,15.151241,25.703476,2570.3477,0.6609447,23,33,34,31,0.18389332,3.481525,3.3906574,0.05906701,1000
1567607027,1,46.706123,34.53991,123.317406,-1.0175905,246.12367,0.6586535,1.3569579,203.54369,0.034893095,33,33,32,23,3.5903676,0.9703264,3.1261058,3.9380982,1000
1567607027,2,194.76517,23.424862,13.865173,-11.087498,225.00488,18.777458,18.258137,2738.7205,0.46949375,31,33,21,31,2.6798105,2.1906374,6.5240855,6.429805,1000
1567607027,3,518.5408,26.121952,167.3628,-24.066412,205.66762,55.640038,36.468884,5470.3325,0.93776846,33,24,30,20,3.2798674,3.8738225,0.45631266,0.0147480965,1000
1567607027,4,38.702496,26.742683,121.89708,-0.7086272,255.73282,0.2564386,1.0761248,161.41872,0.027671695,31,31,32,32,3.8106198,0.43409115,3.407591,3.4823425,1000
1567607027,5,205.65268,21.437056,60.07594,-22.751547,245.70874,18.125257,36.538467,5480.77,0.93955797,32,31,30,32,0.7658362,0.22548199,0.7512859,3.032442,1000
1567607027,6,870.5075,35.03387,49.80291,-21.900408,224.8014,36.083744,34.9082,5236.23,0.89763695,22,21,31,34,3.145084,0.15575159,3.342013,3.493403,1000
1567607027,7,58.993675,33.23572,186.69734,-6.7358127,258.5138,1.6424503,9.847554,1477.1332,0.25322205,22,32,33,33,3.4887986,3.7048905,3.0498781,0.47426015,1000
1567607027,8,368.0719,19.33722,102.44299,-22.867558,223.85332,37.829075,35.75342,3575.3423,0.9193712,33,23,31,20,3.1509092,3.930864,3.3868167,3.6955729,1000
1567607027,9,95.15006,24.778727,40.956604,-13.42608,257.10736,4.51579,22.250422,3337.5632,0.5721521,31,22,32,31,3.0522368,3.1620173,0.1851415,3.5253532,1000
1567607027,10,311.41187,26.900057,65.37283,-13.453259,207.33252,31.140179,20.999878,3149.9817,0.5399955,22,23,20,22,3.945557,0.7113803,3.2841039,0.18806136,1000
1567607027,11,486.57684,16.516165,114.58522,-23.61822,208.41283,53.084934,36.482113,3648.2112,0.938109,21,24,31,34,3.2834234,3.8190346,3.2845314,3.422488,1000
1567607027,12,199.6281,24.811054,80.30751,-8.910263,213.00212,18.364452,13.734701,2060.205,0.35317695,32,34,23,23,3.2720375,3.8924503,0.75100166,3.0582101,1000
1567607027,13,111.04839,34.45648,1.5207648,-2.7314544,215.43555,6.3770523,5.003528,500.3528,0.12866181,30,22,23,30,0.22349596,0.5059234,0.012963235,0.5289182,1000
1567607027,14,713.0016,35.701332,192.14964,-20.910746,222.16872,34.680428,31.488367,4723.255,0.8096985,32,32,20,20,3.0828352,3.312983,0.94649166,3.3508344,1000
1567607027,15,118.263016,38.808395,188.00461,-18.2687,259.5121,3.9652562,28.09899,4214.8486,0.7225433,31,32,33,34,3.5451794,0.62502027,0.58643454,3.087771,1000
1567607027,16,139.21161,38.060555,18.917168,-5.260115,222.94856,9.659397,8.932969,1339.9453,0.22970432,31,24,30,21,0.32462525,3.5401452,0.8562404,0.5259666,1000
1567607027,17,119.756226,15.171356,195.47119,-19.552736,252.50127,9.608919,29.897533,2989.7534,0.76879144,33,32,31,30,0.416116,3.2307615,0.7875228,3.5338702,1000
1567607027,18,66.48877,24.698143,131.8625,-2.0934148,220.97006,2.7778919,2.4535456,368.03183,0.06309098,33,33,30,33,0.23930466,0.4544673,3.3745437,3.9064372,1000
1567607027,19,69.26333,29.352127,199.85602,-3.7541015,245.4317,2.3671505,4.704351,705.65265,0.12096864,33,30,32,31,3.8588603,3.2829046,0.8740215,3.6126807,1000
1567607027,20,268.1471,30.861275,23.71342,-12.400828,217.18027,24.66275,20.05677,3008.5156,0.5157442,32,20,22,32,0.5780483,3.2070336,3.6864033,3.335346,1000
1567607027,21,416.24713,19.679628,193.56213,-20.304367,208.29753,44.086876,30.236689,4535.5034,0.7775125,21,24,21,22,0.2276668,3.5191913,3.8412647,3.1565423,1000
1567607027,22,97.53268,27.409334,178.6605,-7.954463,246.79993,5.4502654,11.645854,1164.5854,0.29946393,34,20,31,33,0.34558737,3.9154372,0.17593277,3.0392456,1000
1567607027,23,120.60367,19.275066,154.10345,-9.961245,240.51215,9.450089,15.0076275,2251.144,0.38590926,22,32,31,32,0.23899478,3.4859912,3.7123694,3.725744,1000
1567607027,24,42.522575,29.280045,70.19121,-0.13519666,215.23209,0.028486328,0.022259548,2.2259548,0.0005723834,30,22,22,24,3.8083835,0.9712886,3.4730186,3.3919206,1000
1567607027,25,1266.8242,17.47046,153.43054,-21.31335,225.82826,32.925568,32.687927,3268.7927,0.840544,33,33,22,33,2.6623507,2.4816144,2.0093026,2.5041428,1000
1567607027,26,231.89368,19.21129,144.29721,-22.858965,251.23409,12.655346,35.751633,5362.745,0.91932476,34,22,31,31,3.3294632,3.9729483,0.20955688,0.33180982,1000
1567607027,27,113.773224,28.579987,132.45174,-23.004683,257.59967,6.899672,36.25802,3625.8018,0.9323466,30,22,32,30,6.7964754,6.9936104,2.1410093,6.236621,1000
1567607027,28,328.77142,28.32463,191.22615,-21.46182,225.80696,32.69763,32.443985,4866.5977,0.8342714,31,34,30,31,3.386119,3.3241563,0.22541618,0.35924608,1000
1567607027,29,188.11139,39.82406,1.5895128,-11.225855,234.17711,14.9116,18.813843,1881.3843,0.4837833,34,21,33,22,3.2937584,0.97339374,0.95108104,0.57981735,1000
1567607027,30,120.254684,22.227554,149.74022,-5.5316377,216.15088,9.511503,7.572151,1135.8226,0.19471186,21,24,33,20,3.1570437,0.9539733,0.77223235,3.5705285,1000
1567607027,31,118.42315,38.58206,83.84338,-13.452463,251.9719,7.2521596,21.647747,2164.7747,0.55665493,30,30,30,22,0.6764716,3.286121,0.3341679,0.4682567,1000
1567607027,32,131.18304,32.46856,85.569954,-8.815729,238.14323,9.67929,14.0157585,1401.5758,0.36040413,33,33,32,32,3.3907118,0.624798,3.0105283,3.4070156,1000
1567607027,33,121.493546,19.10091,104.66553,-6.1014056,219.85062,10.585162,9.117433,1367.6149,0.23444754,32,21,20,30,3.6973896,3.1409793,3.779879,3.918266,1000
1567607027,34,501.50073,32.15444,19.719505,-22.863232,210.47559,51.215816,36.529167,5479.375,0.93931895,34,24,20,34,3.1693935,3.8619778,3.5218034,3.4355798,1000
1567607027,35,190.72658,31.050854,92.329094,-21.047997,246.05464,16.291536,33.441513,5016.227,0.85992235,30,21,34,31,3.59509,0.893413,3.8334289,3.4577785,1000
1567607027,36,211.2256,37.088932,162.68106,-16.293558,236.78622,18.024792,24.844824,3726.7236,0.63886493,24,23,30,34,3.5281034,3.3855917,0.53726614,0.19146633,1000
1567607027,37,357.14343,37.34356,139.00575,-21.201187,232.64676,27.310776,32.827908,4924.186,0.84414345,21,24,24,30,0.34506673,3.29406,0.08336222,3.0912406,1000
1567607027,38,274.33075,35.817,9.914387,-3.5467327,229.67189,5.8765283,6.468851,646.88513,0.16634142,30,21,20,34,0.64461553,3.9455595,3.404438,3.6566772,1000
1567607027,39,85.76327,26.94403,139.3575,-7.674962,258.3216,2.0485651,11.928995,1789.3492,0.30674464,30,32,33,20,3.9455657,3.7848387,3.6915436,0.6973444,1000
1567607027,40,396.47247,15.114949,154.0274,-19.84668,212.17813,40.87003,30.089718,4513.4575,0.77373314,23,24,20,33,3.0694046,3.6099114,0.5213187,0.0805679,1000
1567607027,41,92.03085,29.47331,111.84925,-14.485258,259.39252,3.3271103,23.074175,3461.1262,0.593334,34,32,34,31,0.31529891,0.34734935,3.1266522,3.7034016,1000
1567607027,42,73.451706,28.67213,128.00764,-4.7800274,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,23,20,31,23,0.9963627,0.08046037,3.2299707,3.6522675,1000
1567607027,43,327.58905,20.643427,151.87943,-14.71854,204.90567,33.778076,21.858898,2185.89,0.56208426,30,33,24,30,3.105997,3.1157818,0.7683218,3.8522506,1000
1567607027,44,198.91783,38.58966,192.37613,-9.043012,251.02637,4.771139,13.278211,1991.7316,0.3414387,31,21,34,31,0.5960266,3.8355598,0.44737756,0.111487865,1000
1567607027,45,104.65163,17.568008,37.293613,-11.071209,248.00703,8.036025,18.390722,2758.6084,0.472903,23,34,34,30,3.2373772,0.28629154,0.012799978,3.2199533,1000
1567607027,46,61.332977,35.65352,113.49492,-1.417607,240.72357,1.2531334,2.007425,301.11377,0.05161935,21,34,34,34,3.050308,3.6787982,0.16974849,3.2831798,1000
1567607027,47,95.98412,28.089525,119.62369,-3.2613852,209.07794,6.07021,4.2213125,422.13126,0.10854769,33,30,34,31,0.3761179,3.2292557,3.698555,3.8887649,1000
1567607027,48,272.5759,22.887167,123.72409,-15.781442,221.8685,26.876188,24.232601,2423.26,0.62312204,33,32,24,32,0.4010126,0.71717536,3.381878,0.96135175,1000
1567607027,49,525.2587,24.585678,148.36554,-23.96645,206.00513,55.45855,36.557888,5483.683,0.9400571,31,23,31,31,0.01930976,0.18270373,3.658433,3.5408487,1000
1567607027,50,298.20435,16.49538,16.343044,-15.177533,216.75674,30.436838,24.535206,3680.2808,0.6309035,23,33,33,31,3.8047504,0.7854318,3.5514827,0.39079994,1000
1567607027,51,151.20282,19.49472,28.360998,-13.336179,243.31934,12.26218,21.994894,3299.2341,0.5655814,22,30,20,34,3.109407,0.40864164,0.29605013,3.9577007,1000
1567607027,52,79.132126,22.94392,97.39814,-3.5056002,235.11014,4.15344,5.4039445,810.5917,0.13895816,20,32,32,33,3.830726,3.8945765,0.3576206,3.8241367,1000
1567607027,53,53.859398,31.016813,32.815434,-1.2858218,253.65671,0.8972079,3.0759616,307.59616,0.0790959,21,20,21,23,0.7347069,0.5156358,3.96553,0.79762155,1000
1567607027,54,54.388943,20.367098,176.38016,-5.877501,257.4591,1.6674559,8.599206,859.9206,0.22112179,21,31,32,30,0.63381714,3.4469385,3.0638595,0.052485824,1000
1567607027,55,120.15615,38.251522,148.9353,-18.044142,257.0665,5.750832,28.189837,4228.4756,0.7248794,33,32,20,31,3.9768643,0.5582745,0.6958907,0.36200464,1000
1567607027,56,184.1211,22.701895,45.06785,-23.08187,248.44012,15.885414,37.305096,5595.764,0.9592714,34,22,23,32,3.5145302,0.82518023,3.1129675,0.36365896,1000
1567607027,57,281.93506,18.008589,43.12333,-19.315226,229.8339,28.034,31.001842,4650.2764,0.79718804,32,32,30,31,3.5998235,3.0365036,3.122362,0.2245028,1000
1567607027,58,157.18724,15.513853,134.33945,-17.781826,244.70018,14.467051,27.714983,4157.2476,0.7126689,20,31,33,31,0.59554994,3.3779297,3.6031964,0.89580566,1000
1567607027,59,179.74,25.857199,55.443348,-15.639996,242.5604,14.588345,25.282352,3792.3528,0.6501159,33,20,33,31,3.021663,0.4897579,0.1867767,0.81475216,1000
1567607027,60,55.855423,29.62141,166.19238,-3.227553,256.167,1.0242951,4.5096545,676.4482,0.11596221,22,23,32,32,0.9514195,0.72811955,0.12454134,0.44667006,1000
1567607027,61,121.29521,32.602715,157.07065,-4.8508897,214.76047,8.23533,6.3747373,637.47375,0.1639213,24,21,33,30,0.24734062,3.0761337,3.838941,3.403438,1000
1567607027,62,93.671936,33.924023,98.0533,-4.1550894,231.77248,5.4318094,6.3573112,953.5967,0.16347319,20,32,33,33,3.0998507,0.07060522,0.59580016,3.7018995,1000
1567607027,63,273.62302,27.785126,34.437943,-12.959759,216.15338,26.107141,20.785072,3117.7607,0.5344718,24,30,33,24,3.0716078,3.3607183,0.99269086,3.8277092,1000
1567607027,64,438.61212,37.404427,83.61814,-24.435135,219.78748,44.634365,38.391693,5758.754,0.9872124,24,33,31,31,0.7674706,3.5592,3.6120667,0.18851727,1000
1567607027,65,31.509014,18.599926,88.67084,0.100686125,248.44716,0.030668288,0.07205178,7.205178,0.0018527508,33,23,20,21,3.2783988,0.15440512,3.7083242,3.6937957,1000
1567607027,66,94.67447,26.453568,5.3231,-16.947807,258.27393,4.8941107,28.296898,2829.6897,0.7276326,22,24,22,32,0.18761581,3.128049,3.1056747,3.704862,1000
1567607027,67,318.45544,19.144579,157.80487,-15.388384,209.89984,32.506325,22.942558,3441.3838,0.5899497,23,21,31,22,0.06761408,3.985315,3.4068534,3.792624,1000
1567607027,68,115.68292,38.229828,107.132385,-24.406956,258.98633,6.003728,38.82469,5823.7036,0.99834645,34,33,31,20,3.9495773,0.26210237,3.5021844,3.964491,1000
1567607027,69,123.51869,21.83445,182.95613,-7.5875373,225.9534,10.641534,10.598586,1059.8586,0.2725342,33,22,31,34,3.01477,3.3869872,3.7165003,0.40668553,1000
1567607027,70,59.46254,25.532074,46.00711,-2.4314306,233.96698,3.457064,4.3322177,649.83264,0.11139953,33,20,34,33,3.3323476,0.8835317,3.8039944,3.2949047,1000
1567607027,71,287.56406,37.100166,195.52151,-13.137498,207.59866,27.835102,18.85809,1885.809,0.4849208,33,33,31,24,0.9393317,3.6973906,0.90716547,3.184112,1000
1567607027,72,201.58067,32.79873,173.86046,-6.427554,234.14322,7.173084,9.040285,1356.0427,0.23246378,24,33,32,21,3.6260247,3.9223924,0.29826504,0.66117305,1000
1567607027,73,383.31003,37.07775,12.90847,-22.282898,225.53284,36.530037,35.994892,3599.4893,0.9255805,23,24,34,23,3.5777488,0.88667685,0.6007263,3.3080764,1000
1567607027,74,77.11712,39.581963,173.04285,-2.6373248,217.31226,3.3360782,2.7205474,272.05475,0.06995672,21,31,34,30,0.86950237,0.887158,3.0462694,0.42790115,1000
1567607027,75,178.87321,24.549862,64.48356,-15.235011,242.38887,14.258772,24.523733,2452.3733,0.63060856,24,32,30,30,0.5028035,0.7050865,3.6929631,7.8737736E-05,1000
1567607027,76,160.14996,36.231144,42.19898,-7.7615366,229.02716,11.762875,12.716436,1271.6437,0.32699323,32,24,32,20,3.4197912,3.2224455,0.41966593,0.8116501,1000
1567607027,77,175.56694,26.549494,51.645245,-12.292401,237.34438,14.17338,19.93043,2989.5645,0.5124954,23,30,31,31,3.7616873,3.3959243,0.34562033,0.7690203,2000
1567607027,78,181.19531,39.70867,104.23656,-11.531451,235.10208,13.851004,18.016365,2702.4548,0.4632765,20,32,33,21,0.9410891,0.8800607,0.04427564,3.5498035,1000
1567607027,79,202.66074,27.683365,172.73982,-13.571949,239.60435,13.3654785,20.466906,2046.6906,0.5262902,22,34,33,31,3.1424494,0.48954755,0.03844458,3.581908,1000
1567607027,80,90.73747,27.459925,160.85391,-6.3887224,240.3133,5.881739,9.265514,926.55145,0.23825532,32,34,21,20,3.4497569,3.2412877,0.52277416,0.66486084,1000
1567607027,81,289.61993,24.893173,64.8951,-16.346823,222.26843,28.436934,25.879782,3881.9673,0.66547835,20,30,21,22,0.47629672,3.0390344,0.051009893,3.6955101,1000
1567607027,82,117.94635,15.499809,118.127396,-9.171215,235.70197,10.636035,14.117835,1411.7834,0.36302894,20,23,30,31,3.2994807,3.6981778,3.6783824,3.4887228,1000
1567607027,83,148.0566,22.221737,4.6877503,-22.223314,259.33374,5.343411,36.673203,5500.9805,0.9430226,30,30,23,34,3.4619362,0.36857742,0.18805903,3.4278293,1000
1567607027,84,71.939285,20.800896,167.47824,-9.447363,254.34837,3.9164352,14.298876,2144.8313,0.36768425,20,24,31,30,3.389438,3.1655054,3.1414504,3.3394322,1000
1567607027,85,313.09924,33.162308,83.02097,-5.966774,219.35455,10.761495,9.168578,1375.2867,0.23576272,33,32,30,30,0.9103838,0.5361543,3.601273,0.18538636,1000
1567607027,86,1508.1632,35.917618,18.105566,-23.580702,205.03294,57.944214,37.57716,3757.716,0.9662674,31,24,24,22,0.33546263,0.023729622,3.566031,3.1267118,1000
1567607027,87,395.2422,21.352987,85.062614,-17.449581,206.84076,40.47504,27.064207,2706.4207,0.69593483,31,24,31,33,3.11307,3.4135847,3.4506605,0.0961833,1000
1567607027,88,98.98211,28.110153,183.98196,-2.9768045,223.59085,3.4535925,3.243409,324.34088,0.08340168,23,33,21,31,0.21343762,3.6996212,3.8382354,3.9051657,1000
1567607027,89,288.55826,19.689922,121.68709,-13.305634,246.81856,9.740551,20.834452,3125.1677,0.5357414,23,30,32,22,0.21743453,0.83094156,3.0499568,3.5183768,2000
1567607027,90,136.78104,15.123376,184.89676,-6.3915234,204.64359,12.81984,8.260116,826.01154,0.21240228,34,34,33,32,0.42224044,0.22628653,3.2201285,0.54698193,1000
1567607027,91,64.85847,29.369232,94.03236,-7.5806923,258.89197,1.9420617,12.364843,1854.7266,0.3179521,30,23,23,33,0.69905734,0.18892533,0.4827227,3.409457,1000
1567607027,92,199.8344,32.594315,150.04057,-16.488136,240.59894,15.929887,25.388132,2538.8132,0.6528358,30,22,32,20,3.7052295,0.96561134,0.1592446,3.1307445,1000
1567607027,93,210.12047,38.898815,57.16951,-8.7615795,246.9502,6.713157,14.463753,1446.3752,0.3719241,22,20,34,21,3.3499403,3.4068902,3.3691397,3.1730824,1000
1567607027,94,153.18106,18.55218,79.80745,-2.8209403,241.95978,2.7719858,4.678765,701.8147,0.120310724,31,34,30,33,0.37408602,3.0358872,0.36257994,3.7167232,1000
1567607027,95,491.03848,26.538172,21.647608,-24.298847,213.69617,51.239143,38.83995,3883.995,0.99873906,22,24,32,31,3.8519866,3.6952362,3.1432276,3.9673185,1000
1567607027,96,364.66327,23.343586,195.51237,-25.047989,228.45381,35.820103,38.116375,5717.456,0.9801324,21,22,24,33,3.2702146,3.0802681,0.47731358,3.837087,1000
1567607027,97,438.789,32.01317,185.84532,-22.150976,212.81195,44.748867,33.34555,5001.8325,0.8574543,32,31,20,32,3.0068216,0.892715,3.4464684,0.003430307,1000
1567607027,98,433.83197,29.910473,186.67342,-21.5189,210.86781,44.955597,32.29647,4844.4707,0.83047813,23,20,33,31,3.2862673,0.6828769,0.7346677,0.6879063,1000
1567607027,99,203.98602,27.829596,139.67317,-13.72758,233.54654,16.994432,21.011892,2101.1892,0.54030406,24,24,33,33,3.2979193,3.5331783,3.5608997,0.82180697,1000
1567607027,100,163.82835,19.891075,9.86402,-15.54755,242.07639,15.151241,25.703476,2570.3477,0.6609447,22,30,30,33,0.10344803,3.6135504,3.692562,0.911993,1000
